"VehPower","VehAge","DrivAge","BonusMalus","VehGas","Area","Region","predicted_rate"
7,0,56,50,"Diesel","D","Ile-de-France",0.0694125396406125
10,5,51,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.0822699374783631
4,13,43,50,"Regular","A","Aquitaine",0.0348702733850453
6,10,23,100,"Regular","E","Picardie",0.196362925852148
5,5,30,72,"Diesel","C","Ile-de-France",0.0832218619249562
5,3,28,68,"Regular","C","Languedoc-Roussillon",0.0671332691182345
12,5,41,50,"Diesel","E","Rhone-Alpes",0.100825848650825
5,5,27,68,"Regular","C","Bretagne",0.0673439465660314
7,1,48,50,"Diesel","F","Ile-de-France",0.0749555241178795
6,8,33,50,"Diesel","B","Rhone-Alpes",0.0578731699791507
5,4,51,50,"Regular","A","Centre",0.0398592268423932
4,0,34,50,"Diesel","D","Rhone-Alpes",0.0741381861580199
6,15,55,50,"Diesel","B","Languedoc-Roussillon",0.049558462988433
4,2,55,50,"Regular","B","Centre",0.0444573871270862
9,1,53,50,"Regular","D","Centre",0.0645956852308571
8,0,48,50,"Diesel","E","Ile-de-France",0.0743663619618579
5,1,72,50,"Regular","B","Centre",0.0505079671078894
5,9,28,54,"Diesel","E","Rhone-Alpes",0.0818559064857693
5,7,54,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0507036760784417
5,14,19,100,"Diesel","A","Poitou-Charentes",0.141857831709325
6,12,52,64,"Diesel","C","Languedoc-Roussillon",0.0780582547917131
4,3,51,50,"Regular","D","Ile-de-France",0.0500416874730746
10,7,41,50,"Diesel","E","Rhone-Alpes",0.0932685709138581
7,12,44,64,"Regular","C","Centre",0.0649844823841439
7,13,32,60,"Regular","C","Bretagne",0.0552711584870881
6,7,56,50,"Diesel","B","Centre",0.0544005983995265
7,3,28,95,"Regular","D","Centre",0.168898228549054
4,5,34,50,"Regular","C","Pays-de-la-Loire",0.0428281507870319
6,2,56,50,"Diesel","E","Midi-Pyrenees",0.0557897228579175
12,10,40,51,"Diesel","A","Provence-Alpes-Cotes-D'Azur",0.0582699123353741
8,7,34,60,"Diesel","C","Languedoc-Roussillon",0.0712115179477526
6,0,63,57,"Regular","C","Rhone-Alpes",0.0786708568983939
10,3,50,50,"Regular","E","Ile-de-France",0.0644730845602199
10,5,52,50,"Regular","A","Poitou-Charentes",0.048207317021326
7,0,68,76,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.140906119257428
5,12,38,54,"Diesel","A","Centre",0.046102576376753
10,13,36,50,"Diesel","C","Rhone-Alpes",0.0682698428633877
6,7,55,50,"Diesel","D","Basse-Normandie",0.066589115236276
5,1,45,50,"Regular","C","Centre",0.0474356885455279
6,19,42,68,"Regular","A","Rhone-Alpes",0.0657911059584361
5,10,50,59,"Diesel","B","Aquitaine",0.0642741528470156
7,14,34,50,"Diesel","C","Bretagne",0.0513013008405095
6,9,45,50,"Diesel","E","Pays-de-la-Loire",0.0701266088508857
6,3,23,112,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.322327951369133
7,6,42,58,"Diesel","A","Centre",0.0586182217860017
7,4,27,60,"Diesel","A","Centre",0.0581795566172274
5,9,56,50,"Regular","C","Bretagne",0.0472665301365137
5,2,41,54,"Diesel","E","Midi-Pyrenees",0.0555749008758851
10,3,70,50,"Regular","A","Provence-Alpes-Cotes-D'Azur",0.0555692332572986
4,1,24,80,"Regular","D","Nord-Pas-de-Calais",0.101161845261408
5,6,39,50,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.0549180395717438
7,9,44,95,"Diesel","C","Centre",0.179848529623346
6,6,45,50,"Regular","C","Lorraine",0.0401778268872016
6,11,35,52,"Diesel","E","Centre",0.0673009364933304
8,2,38,50,"Diesel","C","Bretagne",0.0603730361028654
5,0,34,55,"Diesel","A","Aquitaine",0.0529976062772784
10,1,25,95,"Regular","C","Ile-de-France",0.147567190624842
6,1,40,100,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.218508787176036
6,7,48,72,"Diesel","C","Bretagne",0.101331391848217
4,11,68,50,"Regular","A","Pays-de-la-Loire",0.0404911042643983
6,5,51,50,"Diesel","D","Nord-Pas-de-Calais",0.0656206902832248
5,1,61,80,"Regular","C","Aquitaine",0.114925921997756
6,0,42,50,"Regular","B","Bretagne",0.0455424239719266
4,4,45,50,"Regular","C","Languedoc-Roussillon",0.0441945012973347
8,17,56,58,"Diesel","D","Bretagne",0.082312202049645
6,11,43,68,"Regular","E","Rhone-Alpes",0.10708089302255
8,14,61,50,"Diesel","C","Centre",0.0599857209766651
7,4,31,100,"Regular","B","Languedoc-Roussillon",0.152276111111949
7,2,29,64,"Regular","D","Languedoc-Roussillon",0.0755796078443549
4,6,70,50,"Regular","D","Centre",0.0580911230916077
4,12,70,50,"Regular","D","Lorraine",0.0473230497747515
4,1,33,62,"Regular","E","Lorraine",0.0640705360020268
12,10,70,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0792606881761712
6,0,47,50,"Diesel","C","Champagne-Ardenne",0.0521677460508878
7,8,32,63,"Regular","E","Pays-de-la-Loire",0.0794423551805468
10,6,46,50,"Diesel","A","Centre",0.0531319853763124
4,6,79,50,"Regular","D","Centre",0.0608822779774003
5,10,30,80,"Diesel","D","Poitou-Charentes",0.128484395856418
6,12,53,50,"Diesel","C","Centre",0.0552539284214287
10,6,59,50,"Regular","C","Centre",0.0564585344880863
6,9,32,50,"Diesel","C","Bretagne",0.0516515724656742
6,3,30,55,"Diesel","C","Alsace",0.0577167824942578
5,15,43,59,"Diesel","D","Nord-Pas-de-Calais",0.07030343593842
5,2,27,100,"Regular","F","Ile-de-France",0.191316563082155
11,10,40,50,"Regular","C","Languedoc-Roussillon",0.0500727089817282
6,12,24,64,"Regular","A","Centre",0.0476107084075633
5,8,69,85,"Regular","D","Ile-de-France",0.134159591007986
7,2,49,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.0766231096949598
7,4,46,50,"Regular","C","Haute-Normandie",0.0468547907969708
4,3,49,50,"Diesel","C","Pays-de-la-Loire",0.0567362140074327
7,16,33,50,"Regular","C","Centre",0.0410796064004263
8,9,56,50,"Regular","C","Rhone-Alpes",0.0616677369270507
4,3,34,57,"Regular","E","Pays-de-la-Loire",0.0658638136001997
10,5,31,54,"Regular","C","Centre",0.054642804209133
5,6,71,50,"Regular","D","Rhone-Alpes",0.0728201056306828
5,2,47,50,"Regular","B","Aquitaine",0.0448927973887583
7,1,54,50,"Diesel","C","Centre",0.0634186502435514
7,7,32,80,"Diesel","D","Centre",0.135254736936276
5,13,68,50,"Regular","A","Centre",0.0400334168070084
6,6,32,76,"Diesel","A","Rhone-Alpes",0.10440240300561
5,6,28,90,"Regular","E","Ile-de-France",0.136314742580049
6,11,26,100,"Diesel","A","Centre",0.148808272827278
6,8,45,50,"Regular","E","Pays-de-la-Loire",0.0588737417526979
9,4,47,50,"Regular","C","Centre",0.0524611475423137
10,1,66,50,"Diesel","F","Ile-de-France",0.08997449908703
7,2,35,50,"Diesel","A","Centre",0.047660723225219
7,0,58,50,"Diesel","C","Centre",0.0653645640187803
5,6,32,80,"Regular","A","Languedoc-Roussillon",0.0762544077581749
7,9,39,50,"Diesel","A","Centre",0.0455773652812087
6,4,48,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0520600417378592
6,8,42,57,"Regular","D","Basse-Normandie",0.0614993918066346
12,3,57,62,"Diesel","C","Rhone-Alpes",0.121224620907847
7,11,57,50,"Regular","B","Auvergne",0.0391051980538933
10,11,36,76,"Diesel","C","Auvergne",0.0978557710169218
5,0,35,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0490323067032341
7,6,52,50,"Diesel","D","Centre",0.0694911309537731
6,3,37,50,"Diesel","E","Rhone-Alpes",0.0842443348181867
5,13,45,50,"Diesel","E","Haute-Normandie",0.061093142467197
6,12,47,50,"Regular","E","Centre",0.0560439108582915
7,1,34,50,"Diesel","E","Nord-Pas-de-Calais",0.0696412677756624
9,2,35,51,"Diesel","A","Poitou-Charentes",0.0543600378904499
6,6,40,50,"Diesel","B","Pays-de-la-Loire",0.0516525326900251
4,1,44,50,"Regular","C","Franche-Comte",0.0402802978362455
4,6,40,50,"Regular","C","Rhone-Alpes",0.0518348048844732
6,10,36,50,"Diesel","E","Poitou-Charentes",0.0679065039242097
5,5,56,55,"Regular","D","Provence-Alpes-Cotes-D'Azur",0.0689779145971989
4,5,46,50,"Regular","D","Lorraine",0.0445854093152516
4,0,78,50,"Regular","A","Centre",0.0462476257921468
7,1,45,50,"Regular","A","Bretagne",0.0427484289858592
8,5,44,50,"Diesel","C","Pays-de-la-Loire",0.0610672052389439
7,11,36,100,"Regular","A","Centre",0.134306073198293
13,8,49,50,"Diesel","A","Centre",0.0578854088949555
7,3,81,50,"Regular","B","Poitou-Charentes",0.0577350947598021
6,14,48,50,"Diesel","C","Centre",0.0528331030972363
5,5,81,50,"Regular","C","Lorraine",0.0475036347549064
8,18,60,50,"Diesel","C","Languedoc-Roussillon",0.0567323048647121
9,3,35,50,"Diesel","C","Lorraine",0.0515375651492501
8,2,45,54,"Diesel","C","Nord-Pas-de-Calais",0.0663627293058518
6,1,42,95,"Regular","D","Ile-de-France",0.16621099995781
7,7,41,50,"Regular","C","Alsace",0.0442931533856694
7,4,49,50,"Diesel","D","Centre",0.0697059530541076
7,5,46,50,"Regular","D","Centre",0.0565432498884136
6,1,43,50,"Regular","C","Ile-de-France",0.0447172351570802
10,9,41,52,"Diesel","D","Rhone-Alpes",0.0889138184091386
10,1,64,50,"Regular","D","Rhone-Alpes",0.0853081906838092
6,8,47,51,"Diesel","B","Rhone-Alpes",0.0638950610911805
7,11,25,112,"Regular","E","Bretagne",0.263898248660574
9,0,50,50,"Regular","E","Ile-de-France",0.0643766776443166
4,2,56,50,"Regular","C","Picardie",0.051350073402435
7,14,27,76,"Diesel","E","Centre",0.120620107166231
5,2,31,85,"Regular","E","Centre",0.136498215976697
8,0,37,62,"Diesel","E","Midi-Pyrenees",0.0746099226957424
4,12,79,50,"Regular","D","Centre",0.0575556951811725
6,11,41,50,"Diesel","C","Centre",0.0523908484018319
5,4,52,62,"Diesel","D","Haute-Normandie",0.0868314383582782
5,7,77,50,"Regular","D","Poitou-Charentes",0.0643986174368805
7,1,36,57,"Diesel","A","Champagne-Ardenne",0.0505028411787854
5,4,45,55,"Diesel","F","Ile-de-France",0.0770081233542609
6,16,20,100,"Diesel","E","Centre",0.206750997078765
6,8,28,72,"Diesel","C","Languedoc-Roussillon",0.0880290463207084
4,1,55,50,"Regular","C","Rhone-Alpes",0.0587388573947356
5,6,44,187,"Regular","D","Bretagne",1.8635730801664
8,4,32,57,"Diesel","C","Ile-de-France",0.0628197818517428
10,1,41,60,"Diesel","E","Ile-de-France",0.097728301179702
4,2,66,50,"Diesel","C","Alsace",0.0581783048981246
6,8,36,90,"Diesel","E","Rhone-Alpes",0.226142794457002
5,3,20,100,"Diesel","C","Centre",0.180172175496949
5,12,70,50,"Regular","D","Centre",0.0565663773895819
6,8,47,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.0695948113972468
11,8,46,85,"Diesel","A","Lorraine",0.114934502261749
6,1,39,50,"Regular","F","Ile-de-France",0.0577488105003288
7,13,55,50,"Regular","B","Basse-Normandie",0.0429890495679552
4,3,41,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0600894522015236
7,15,36,72,"Diesel","A","Basse-Normandie",0.073696102299386
6,2,27,95,"Diesel","D","Ile-de-France",0.183084857839884
11,6,31,54,"Regular","E","Haute-Normandie",0.0668314988958763
7,11,76,50,"Diesel","B","Centre",0.0599070379441626
7,15,50,50,"Diesel","E","Ile-de-France",0.0633939796361547
5,14,44,50,"Regular","A","Languedoc-Roussillon",0.0345399267048895
5,1,22,100,"Regular","D","Ile-de-France",0.165556967525719
6,8,19,100,"Regular","D","Lorraine",0.146505221940063
15,17,33,88,"Regular","C","Ile-de-France",0.128022509773693
7,5,59,50,"Diesel","A","Aquitaine",0.0536793305213345
12,2,54,50,"Diesel","A","Ile-de-France",0.0564275306803245
7,13,40,50,"Regular","C","Lorraine",0.0377611397137589
6,8,72,50,"Regular","C","Centre",0.0526780956707877
4,0,45,50,"Regular","D","Ile-de-France",0.0498822261872193
8,1,34,50,"Diesel","D","Nord-Pas-de-Calais",0.066147568129163
9,10,31,76,"Regular","C","Pays-de-la-Loire",0.091683970665417
4,2,41,50,"Diesel","B","Picardie",0.0528095114318591
11,2,76,50,"Regular","C","Centre",0.0659700556113352
6,1,51,76,"Diesel","D","Haute-Normandie",0.131664787616472
4,0,77,50,"Regular","B","Centre",0.0508040867107136
6,1,60,50,"Diesel","C","Pays-de-la-Loire",0.0649541904739064
7,1,43,50,"Diesel","D","Bretagne",0.0704626205674407
6,4,35,59,"Diesel","C","Basse-Normandie",0.0671909249841843
7,3,70,50,"Diesel","E","Bourgogne",0.082893638140612
6,0,72,50,"Regular","C","Provence-Alpes-Cotes-D'Azur",0.0612523225157415
4,2,52,85,"Regular","E","Ile-de-France",0.136734916307795
5,18,30,60,"Regular","D","Ile-de-France",0.052057251443968
4,5,54,50,"Regular","A","Provence-Alpes-Cotes-D'Azur",0.0420107082124817
7,4,65,50,"Diesel","C","Ile-de-France",0.0603911983455422
11,9,42,50,"Regular","C","Ile-de-France",0.0478552408049707
9,7,46,50,"Diesel","E","Midi-Pyrenees",0.055223836352891
7,9,23,90,"Regular","B","Rhone-Alpes",0.1318346220457
7,0,67,50,"Diesel","B","Lorraine",0.0546009689214802
4,5,36,51,"Diesel","D","Pays-de-la-Loire",0.0619654811393179
5,1,28,76,"Diesel","C","Centre",0.102582482602095
7,3,30,60,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0768332806825013
5,6,31,72,"Diesel","A","Centre",0.0750627985716581
9,7,53,62,"Diesel","B","Languedoc-Roussillon",0.0789062965976784
4,2,73,50,"Regular","E","Nord-Pas-de-Calais",0.0643481272341009
7,6,51,50,"Regular","D","Centre",0.0574958518796849
9,2,78,50,"Diesel","D","Centre",0.0876554519839956
10,2,50,50,"Regular","C","Centre",0.0559264011207945
6,9,77,50,"Diesel","E","Rhone-Alpes",0.0981117166839428
5,4,47,50,"Regular","A","Corse",0.0386961849875154
6,8,60,50,"Regular","E","Ile-de-France",0.0575816244245815
6,3,35,50,"Diesel","D","Aquitaine",0.0649052639718122
5,5,53,52,"Diesel","C","Languedoc-Roussillon",0.0595482876929474
6,6,39,51,"Diesel","E","Centre",0.0701663397725788
5,3,28,80,"Diesel","C","Centre",0.111707728179301
8,13,41,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.0682898759778108
6,12,53,50,"Diesel","E","Rhone-Alpes",0.0841724414890443
6,0,68,50,"Diesel","C","Centre",0.0668554590242985
5,14,41,50,"Regular","B","Centre",0.0380439824646426
7,9,50,50,"Diesel","D","Provence-Alpes-Cotes-D'Azur",0.0721364314854274
5,2,46,50,"Diesel","C","Centre",0.0567977298020285
8,17,77,50,"Diesel","C","Bourgogne",0.0617310986863652
5,4,37,56,"Diesel","B","Rhone-Alpes",0.0696095895995141
4,13,62,50,"Regular","A","Centre",0.0376689973712724
4,2,26,80,"Regular","E","Rhone-Alpes",0.137261412034181
7,7,67,50,"Diesel","E","Rhone-Alpes",0.0977373512417869
7,0,71,50,"Diesel","B","Auvergne",0.0560666792903784
5,11,44,50,"Regular","B","Centre",0.0397448602854643
5,7,71,50,"Regular","D","Lorraine",0.051348051649149
4,16,59,71,"Regular","E","Aquitaine",0.0955515442941308
10,4,68,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0818430131763288
7,13,31,100,"Diesel","B","Basse-Normandie",0.167239600984304
4,16,47,50,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.0524518359296589
5,12,21,80,"Diesel","A","Centre",0.0829210694304386
4,1,26,76,"Regular","E","Ile-de-France",0.0953878937895837
7,1,32,112,"Diesel","D","Alsace",0.312391099327362
5,1,43,50,"Regular","B","Centre",0.0434197570095863
5,12,37,50,"Regular","C","Haute-Normandie",0.0390961262840863
6,5,35,50,"Diesel","C","Centre",0.0537119113715056
7,6,51,50,"Regular","C","Rhone-Alpes",0.0599908862034112
4,18,41,57,"Regular","D","Languedoc-Roussillon",0.0528384378385671
4,15,60,50,"Regular","C","Auvergne",0.0378525319851147
6,5,33,54,"Diesel","C","Limousin",0.0787082916434483
7,1,53,50,"Diesel","A","Bretagne",0.0535876865676434
6,3,33,50,"Diesel","D","Lorraine",0.0541524640662926
6,14,52,50,"Diesel","C","Pays-de-la-Loire",0.0551592490302975
6,2,45,50,"Diesel","D","Midi-Pyrenees",0.0485780385756453
4,9,45,54,"Regular","F","Ile-de-France",0.0578143323126825
5,2,37,50,"Regular","C","Nord-Pas-de-Calais",0.0436597885244632
11,2,49,50,"Diesel","A","Rhone-Alpes",0.0698707020940953
6,12,56,50,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.0761892256559011
6,4,37,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0618550607465706
5,6,35,50,"Diesel","C","Pays-de-la-Loire",0.0528209581750932
7,14,26,85,"Regular","C","Rhone-Alpes",0.121323830177208
7,3,74,50,"Regular","D","Aquitaine",0.068142960282382
6,7,50,50,"Regular","D","Bretagne",0.0557864470318369
9,5,34,50,"Regular","A","Centre",0.0406788656295058
8,14,36,50,"Diesel","A","Poitou-Charentes",0.0461957373921832
11,14,24,80,"Regular","A","Basse-Normandie",0.0805381497444011
7,9,47,72,"Diesel","C","Centre",0.100489662016924
7,11,33,68,"Regular","D","Rhone-Alpes",0.096541381301475
8,19,22,76,"Regular","E","Rhone-Alpes",0.116308120712885
5,5,53,50,"Regular","A","Centre",0.0399016550657661
8,9,26,100,"Regular","E","Midi-Pyrenees",0.144585304096109
5,1,55,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0678402735826391
6,7,20,100,"Diesel","E","Centre",0.2249321307927
7,6,71,50,"Regular","E","Rhone-Alpes",0.0837833346262659
13,4,38,100,"Diesel","E","Pays-de-la-Loire",0.319615084751288
7,9,61,50,"Diesel","A","Centre",0.0511175150477332
4,1,46,85,"Regular","C","Centre",0.11495568140098
5,4,90,69,"Regular","C","Centre",0.0955530424821299
6,17,38,50,"Diesel","D","Bretagne",0.057373479578046
6,1,45,50,"Regular","C","Ile-de-France",0.0451860190898356
4,3,25,76,"Diesel","B","Provence-Alpes-Cotes-D'Azur",0.096019876568612
4,17,59,50,"Diesel","C","Languedoc-Roussillon",0.0506090544305985
6,11,42,54,"Diesel","E","Rhone-Alpes",0.0890165943832478
4,0,54,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.066136154080903
4,7,38,50,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.0569817974606338
5,8,23,100,"Diesel","C","Centre",0.174640890790522
7,2,29,68,"Diesel","C","Rhone-Alpes",0.106588512216669
5,1,30,54,"Diesel","C","Lorraine",0.0504283461490269
4,1,51,95,"Regular","C","Languedoc-Roussillon",0.151018210384731
4,10,37,76,"Regular","C","Poitou-Charentes",0.0835798644854445
4,2,23,76,"Regular","C","Pays-de-la-Loire",0.0817443472725665
12,12,52,50,"Regular","C","Aquitaine",0.0558053064441478
4,11,56,50,"Regular","C","Centre",0.0444112810938751
4,1,39,100,"Regular","C","Nord-Pas-de-Calais",0.158536518687028
7,18,54,50,"Regular","F","Ile-de-France",0.0548557415398039
6,7,73,50,"Diesel","A","Bourgogne",0.0524145533199261
7,5,54,50,"Regular","A","Limousin",0.0567927177683209
5,13,68,50,"Diesel","C","Bretagne",0.0582758281529386
8,7,62,50,"Diesel","E","Rhone-Alpes",0.098081907586453
4,15,31,57,"Regular","B","Poitou-Charentes",0.0436370188313985
6,6,20,90,"Diesel","C","Centre",0.139148036930684
6,10,25,76,"Diesel","C","Languedoc-Roussillon",0.0943718142647326
7,3,33,76,"Diesel","D","Bretagne",0.129007891059672
4,4,56,50,"Regular","A","Picardie",0.0422128247382193
7,7,47,64,"Diesel","C","Centre",0.0831700878570334
8,1,29,54,"Regular","B","Centre",0.0489419404915226
5,16,48,50,"Diesel","B","Bretagne",0.0472179466645895
6,11,34,50,"Regular","E","Rhone-Alpes",0.0640002859496359
5,2,40,95,"Regular","E","Provence-Alpes-Cotes-D'Azur",0.200135592294241
8,8,33,66,"Regular","D","Ile-de-France",0.0741678673279509
10,1,47,50,"Diesel","A","Centre",0.0559701028442394
10,9,40,50,"Diesel","A","Centre",0.0500688176284631
7,15,43,50,"Regular","D","Centre",0.0506892746370263
6,11,33,50,"Regular","C","Centre",0.0417936769781536
4,4,61,50,"Diesel","C","Rhone-Alpes",0.0708500092020617
8,1,27,68,"Diesel","E","Provence-Alpes-Cotes-D'Azur",0.122973195093982
10,14,52,68,"Diesel","C","Provence-Alpes-Cotes-D'Azur",0.104586056073828
